125.79	204.76	-37.963	85.56	28.149	-205.47	-371.56	609.5	-108.83	-31.303	-125.37	-241.81	608.92	1538.2	-390.54	259.35	-91.892	-202.13	-1056.5	7.0499	907.38	230.48	633.6	89.986	819.42	-1213.8	-129.13	-373.56	-96.732	48.238	-134.3	-565.94	-164.22	-55.232	-206.14	37.542	131.08	-181.64	49.206	-76.542	-89.564	75.205	3981	173.04	507.57	309.44	126.29	85.283	-137.06	1
-52.09	306.28	-13.545	61.057	7.2548	-132.71	-291.2	546.41	-163.97	-123.47	59.887	-68.662	464.01	1427.3	-663.23	364.03	-415.17	-481.7	-587.91	106.03	732.81	122.08	942.15	60.017	542.3	-1139.2	-585.96	-403.28	-360.33	261.99	-328.77	-629.82	-335.77	59.737	-117.23	92.548	62.292	-208.04	-27.376	-137.55	14.076	-30.212	5341	126.87	722.03	495.7	54.126	128.04	-317.95	1
42.56	330.67	147.06	-21.368	-76.366	-38.742	-165.27	704.15	-206.88	-5.6541	-35.993	28.706	613.58	1130.5	-322.72	412.29	-225.43	-317.96	-976.31	-24.658	1339.8	143.81	928.15	99.904	555.8	-1068.5	-298.83	-490.51	-349.38	246.91	39.725	-806.59	-83.754	-3.8359	24.659	89.639	33.883	-225.08	104.03	-32.022	-32.338	-52.908	4627	-340.25	389.79	39.99	208.78	283.8	32.468	1
-69.706	304.49	25.508	72.364	-35.924	-67.351	-255.48	599.84	-148.04	-126.45	56.964	-143.82	599.87	1441.5	-554.71	424.04	-504.39	-344.56	-546.08	178.41	839.18	-169.98	771.35	-326.2	204.88	-1349.3	-748.92	-157.88	-189.23	447.08	-426.28	-498.16	-208.99	191.07	69.896	88.292	27.227	-228.91	-0.53099	-97.332	10.267	-0.96117	5310	122.49	466.68	509.82	25.75	112.35	-347.65	1
113.41	172.04	-99.922	147.03	-10.36	-254.73	-103.84	613.71	-13.487	-80.179	-46.193	-85.265	550.23	1443.1	-505.87	534.62	-261.34	-224.19	-633.63	-22.265	859.02	-65.842	816.96	-113.63	428.62	-1506.7	-596.45	-403.95	-344.16	375.03	-91.137	-521.73	5.5846	87.106	57.546	42.345	59.511	-195.53	-130.57	7.9478	-17.832	238.09	4726	60.487	642.92	498.89	-69.885	71.728	-37.842	1
148.01	109.83	-29.317	86.596	45.813	-273.1	-80.963	663.34	27.752	-30.339	-6.9058	-34.13	532.94	1455	-598.6	513.39	-341.81	-303.3	-512.66	-4.3011	891.25	-86.334	818.13	-191.85	385.98	-1389.1	-655.28	-352.13	-303.78	434.1	-146.74	-569.42	-49.079	44.552	64.602	-13.393	106.52	-192.08	-6.6791	-26.514	84.035	246.28	4921	78.625	696.89	471.98	-110.15	110.95	17.291	1
238.05	212.47	-125.6	227.5	-51.89	-137.42	-71.496	520.97	21.111	104.05	-128.54	24.146	657.54	1210.9	-294.41	426.11	-289.91	-119.94	-624.04	-74.702	639.41	-165.13	931.78	-258.95	360.04	-1434	-499.5	-400.86	-339.18	381.45	-230.54	-432.75	-161.79	-17.168	-56.021	71.808	138.48	-232.14	-134.13	17.787	-8.9223	202	4644	142.27	1071.3	464.26	-116.87	-10.974	100.98	1
-130.93	217.85	-2.5393	-132.6	107.43	-35.272	-559.78	332.91	102.29	-0.2262	-24.993	-131.03	-477.06	1614.9	-581.71	-436.13	445.35	-542.73	-473.16	-77.049	448.43	758.23	290.84	903.88	807.89	-612.76	162.02	-626.37	-165.9	-250.25	8.1035	-496.57	-103.08	-98.507	-98.244	-28.2	218.43	-151.63	132.29	-87.102	-67.857	-20.194	5219	120.71	877.76	455.54	-47.158	89.425	-290.02	1
160.38	184.05	-18.466	102.56	-122.39	-161.88	-167.93	568.35	-176.93	36.937	-104.93	-41.537	728.59	1089.1	19.6	449.77	16.094	-82.069	-1167.1	-200.44	99.287	-59.226	640.21	199.72	982.61	-1170.1	168.74	-509.15	-166.65	165.25	-112.43	-562.26	-176.03	-57.788	-145.23	-7.7893	156.47	-201.31	-14.337	-81.388	-160.37	201.49	4464	76.491	1225.9	624.11	10.03	-75.059	-86.814	1
23.008	115.79	-226.63	-75.871	53.669	-132.94	-382.91	462.62	-29.947	-96.166	27.93	-94.139	643.74	1342.4	-366.42	476.52	-140.67	-85.778	-639	57.374	589.98	-140.03	939.2	-303.97	376.65	-1384.3	-532.27	-351.47	-162.15	412.62	-215.68	-309.55	-53.542	131.12	90.974	200.19	56.17	-316.96	-99.465	26.087	57.851	97.643	5045	465.16	904.45	539.29	-71.621	74.736	-257.39	1
198.64	251.39	-133.06	73.81	-166.82	-253.32	-223.97	472.41	-93.038	94.696	-88.587	-41.462	572.58	1528	-369.54	418.13	-295.31	-245.81	-770.16	114.08	900.01	95.636	902.48	-14.649	515.65	-1359.3	-326.83	-419.88	-214.55	64.096	-112.4	-393.87	-42.061	61.091	-78.487	128.67	153.43	-182.5	-88.298	-231.65	-97.505	-12.691	4327	12.141	719.09	471.36	131.42	-14.842	-23.676	1
-5.745	420.94	-136.19	-203.4	7.1292	-201.92	-225.11	339.02	-130.93	-104.11	-156.66	-131.63	512.41	1467.7	-19.677	382.66	-54.638	-292.75	-689.64	214.44	152.12	7.7114	741.45	-69.535	635.13	-1041.4	86.795	-403.22	96.923	60.162	-206.94	-183.74	-175.95	-58.76	-59.837	44.573	135.68	-417.16	-205.46	32.093	-62.71	264.81	4470	799	1435.8	284.04	-421.91	119.95	127.33	1
62.25	154.57	-170.95	17.663	-74.881	-200.2	-161.49	641.61	54.377	62.286	16.698	-87.722	426.67	1501.5	-498.95	572.8	-281.3	-211.26	-808.41	12.667	549.96	85.436	824.85	194.33	732.79	-1255.9	-250.48	-705.6	-346.3	-84.847	-124.57	-397.8	4.8801	12.542	-29.686	65.192	177.61	-195.33	-49.056	-205.16	-40.926	84.439	4757	9.6941	903.4	467.19	119	55.723	-78.072	1
166.94	439.16	-165.98	141.2	-75.824	-140.53	-264.94	420.22	-142.63	-53.232	22.799	-67.848	595.34	1283.9	-138.01	381.03	-150.22	-59.214	-1007.4	50.845	284.04	11.588	854.33	-96.538	467.41	-1362.6	-166.45	-500.97	-95.044	236.4	-68.134	-425.56	-176.65	52.229	-132.74	93.975	109.91	-325.98	-131.46	-94.806	-66.809	171	4403	194.14	1107.2	689.83	-218.74	-15.642	-142.26	1
64.83	381	-246.35	-46.956	2.6231	-186.83	-89.947	325.19	-108.09	74.358	-98.569	-4.6609	505.34	1440.5	-181.87	319.95	-22.332	-209.93	-1000.7	-134.56	270.31	35.8	736.52	195.55	708.39	-1256.7	-93.512	-374.73	-143.02	136.84	-71.61	-464.75	-88.401	-100.16	-87.822	107.96	239.5	-389.47	-175.56	-38.58	-149.15	242.52	4015	458.17	1141.9	558.02	-269.97	-61.756	35.833	1
-22.602	198.1	-51.749	27.507	-124.94	-72.605	-106.4	574.38	-121.12	-17.883	-32.952	-143.69	773.01	1080.9	-295.05	356.3	-331.78	-278.08	-764.91	1.9346	884.1	54.141	1002.6	170.78	569.13	-1308.7	-544.67	-397.34	-403.42	321.91	-331.91	-717.41	-243.19	55.94	-73.45	210.36	-51.069	-185.28	-43.061	12.337	-53.508	112.43	4953	-31.065	694.59	328.57	229.95	73.19	-226.95	1
